customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
642,30,Male,Hyderabad,244604,41165,860879,0.38,9,61,10,4,36067,182943,934823,36,stable,stable,1.0
20236,53,Male,Hyderabad,61593,63596,435067,0.02,5,29,12,2,81468,338111,630291,12,stable,stable,1.0
19365,37,Female,Hyderabad,63745,64165,256067,0.18,0,14,9,2,175274,92096,961380,59,stable,stable,1.0
4328,40,Female,Hyderabad,114406,11888,628410,0.03,3,32,53,5,1161,147602,1062325,45,stable,stable,1.0
11865,43,Female,Mumbai,227584,29436,488719,0.09,1,90,71,4,178007,499413,831327,41,increase,increase,1.0
21537,63,Female,Bangalore,185672,62604,461492,1.14,7,46,22,5,47971,153694,200006,22,decrease,decrease,1.0
8993,38,Male,Bangalore,46611,91731,430208,0.01,7,71,61,0,166250,415960,805667,45,stable,stable,1.0
21576,55,Male,Bangalore,159226,92055,96921,0.74,3,24,15,0,176724,99734,1361596,37,stable,stable,1.0
11462,50,Male,Hyderabad,185579,24216,272553,0.67,1,18,6,4,120180,72994,261302,26,stable,stable,1.0
22741,61,Male,Pune,246266,97463,86491,0.28,6,95,14,3,118647,253621,1067812,43,stable,stable,1.0
16751,29,Male,Pune,25408,39145,806458,0.77,9,72,33,5,121094,247525,1470816,30,stable,stable,1.0
12179,35,Female,Delhi,164088,92146,800886,0.6,5,88,22,2,26932,139188,1259989,28,stable,stable,1.0
7945,60,Male,Delhi,164986,60313,44418,0.71,5,12,40,5,15774,342243,625865,33,stable,stable,1.0
16700,56,Female,Bangalore,180916,40456,810999,0.58,1,45,3,0,26343,379336,1246329,39,stable,stable,1.0
18376,61,Male,Mumbai,31604,7973,193121,1.03,3,39,19,4,71776,368824,315468,26,decrease,decrease,1.0
16290,37,Female,Delhi,296981,36709,899678,0.98,3,26,22,5,101758,168857,753414,49,decrease,decrease,1.0
19020,40,Female,Delhi,38263,18327,315250,0.03,3,89,58,2,77274,225888,218585,16,stable,stable,1.0
15785,23,Female,Chennai,223443,52592,915836,0.62,5,44,26,5,13606,356428,50298,25,stable,stable,1.0
16108,64,Male,Chennai,37831,81824,745782,0.44,4,83,58,5,32179,357537,1052244,21,stable,stable,1.0
7485,26,Female,Delhi,63784,7550,397324,0.51,4,27,74,3,193751,133020,350530,25,stable,stable,1.0
1058,63,Other,Mumbai,195254,98404,848956,0.15,3,91,9,5,93820,485390,1180621,31,stable,stable,1.0
13132,44,Male,Pune,270054,90990,394590,0.75,9,46,23,3,152948,399013,297627,44,stable,stable,1.0
150,56,Female,Bangalore,232175,43230,678494,0.41,9,27,64,2,145292,135531,256899,27,stable,stable,1.0
176,26,Male,Chennai,244144,92471,614772,0.95,5,34,42,5,134093,303277,326463,49,decrease,decrease,1.0
22270,48,Other,Mumbai,24259,5665,973494,0.21,1,73,50,1,167401,173449,637754,57,stable,stable,1.0
7017,60,Male,Hyderabad,138365,91187,737634,0.79,5,14,53,0,89306,474277,431932,27,stable,stable,1.0
2992,55,Female,Hyderabad,237346,48263,816568,0.6,1,41,39,1,109360,429258,1276228,12,stable,stable,1.0
10202,58,Female,Bangalore,90651,24931,258195,0.98,3,0,75,1,34867,317268,751933,42,stable,stable,1.0
1647,47,Female,Pune,113296,7192,448138,0.03,7,50,54,1,152307,462120,168747,56,stable,stable,1.0
3336,31,Male,Hyderabad,123496,52190,624915,0.61,0,33,65,4,105421,381584,615288,16,stable,stable,1.0
4297,57,Female,Mumbai,145000,83495,526274,0.73,8,95,89,0,53690,239376,66790,38,stable,stable,1.0
16616,22,Male,Bangalore,100455,63834,620187,0.53,9,1,54,4,31486,488368,1354659,48,stable,stable,1.0
15620,43,Male,Mumbai,110587,73538,645454,0.38,4,72,25,4,182458,426851,577832,48,stable,stable,1.0
8158,41,Male,Hyderabad,48695,5474,324574,0.98,6,71,23,1,111824,300740,1315211,30,stable,stable,1.0
21993,40,Female,Hyderabad,155758,63159,231760,0.65,7,9,89,2,183100,418017,825147,50,stable,stable,1.0
14582,21,Male,Delhi,142572,26684,691547,0.28,2,35,81,5,112516,460142,1494211,10,stable,stable,1.0
2354,31,Female,Bangalore,201506,49974,335084,1.12,6,84,54,4,82768,309086,181905,46,decrease,decrease,1.0
4336,47,Male,Delhi,286599,40756,607355,0.44,4,61,32,1,56411,113724,637947,40,stable,stable,1.0
21509,38,Female,Hyderabad,128615,88951,284916,0.35,7,95,34,0,136768,159870,868282,49,stable,stable,1.0
23297,64,Female,Pune,287495,42340,679739,0.69,0,34,54,3,113039,184218,652108,25,stable,stable,1.0
7324,38,Male,Pune,157694,20960,528324,0.56,1,75,34,4,71067,2627,959089,16,stable,stable,1.0
11932,35,Female,Chennai,104056,52198,575560,0.55,2,43,86,5,20736,6100,1337591,15,stable,stable,1.0
22830,63,Female,Bangalore,141637,81809,505181,0.93,9,100,44,1,57970,451737,380358,56,stable,stable,1.0
12535,62,Female,Chennai,279768,51092,980815,0.42,0,26,7,0,178402,193686,372132,40,stable,stable,1.0
20636,41,Male,Chennai,191073,76647,587466,0.24,5,29,66,4,9265,273379,1226067,31,stable,stable,1.0
15325,44,Female,Chennai,249464,58082,950411,0.57,6,50,64,0,155776,161366,177444,57,stable,stable,1.0
3272,49,Female,Bangalore,118311,88313,299532,0.39,8,83,3,0,194461,354091,806346,17,stable,stable,1.0
11800,35,Male,Bangalore,289927,90493,782497,0.62,6,80,22,2,72205,497008,900300,31,stable,stable,1.0
24095,55,Female,Hyderabad,149398,29361,669944,0.16,2,88,88,0,156028,162160,1248004,20,increase,increase,1.0
12953,46,Female,Pune,236430,77672,91756,0.09,1,83,36,5,161311,202105,549397,23,stable,stable,0.9998
11416,53,Female,Hyderabad,140649,50637,577110,0.57,3,28,53,1,43729,146615,1066729,9,stable,stable,1.0
21405,30,Male,Hyderabad,204939,65861,632642,0.27,4,42,26,1,137468,45992,1398730,14,stable,stable,1.0
7940,54,Female,Hyderabad,194543,56793,547101,0.78,3,77,75,0,137789,41686,1378949,47,stable,stable,1.0
7575,56,Female,Chennai,242805,19187,143547,0.28,9,38,24,3,179040,121143,1163661,16,stable,stable,1.0
10006,57,Male,Pune,101132,48152,714299,0.86,3,64,49,1,3539,463203,415615,48,stable,stable,1.0
23166,31,Male,Bangalore,266572,72071,122863,1.13,4,22,7,2,122857,167571,1018092,14,stable,stable,1.0
8554,26,Female,Hyderabad,190703,96274,355921,0.62,1,73,11,0,64908,59428,1230152,57,stable,stable,1.0
10252,42,Male,Mumbai,224395,89566,904611,0.44,1,20,70,1,85386,403753,88498,35,stable,stable,1.0
4044,32,Male,Chennai,143635,39387,414980,0.71,7,70,13,0,104092,20398,1165169,49,stable,stable,1.0
22026,35,Other,Delhi,224385,80058,106796,1.01,0,40,12,4,95931,403421,1109570,15,decrease,decrease,1.0
10161,37,Female,Bangalore,275996,76256,94309,0.89,7,9,45,1,186770,349928,261711,27,stable,stable,1.0
16250,38,Male,Delhi,292807,66701,119940,0.67,9,42,33,3,114499,488421,239717,5,stable,stable,1.0
18255,62,Male,Hyderabad,149520,57735,819427,0.28,1,56,13,2,31168,444565,1191704,6,stable,stable,1.0
4715,32,Male,Delhi,246314,2333,495330,0.96,6,96,86,3,82191,63170,403800,52,stable,stable,1.0
19823,41,Male,Pune,75389,68137,349400,0.56,0,57,41,1,57923,311819,1160055,44,stable,stable,1.0
16672,23,Female,Delhi,25026,52233,30846,0.65,5,55,65,1,116414,235184,540628,50,stable,stable,1.0
15698,49,Female,Bangalore,171625,41573,451731,0.04,9,66,25,1,1963,463369,706280,51,stable,stable,1.0
22626,38,Male,Bangalore,78505,97141,603684,0.87,6,70,31,5,124877,262118,175025,26,decrease,decrease,1.0
12853,59,Female,Mumbai,298712,87162,773961,0.11,1,70,77,4,122760,300004,1240648,21,stable,stable,1.0
15308,24,Female,Delhi,279006,41793,979773,0.02,1,85,45,4,125449,254206,653576,4,increase,increase,1.0
15862,55,Male,Chennai,284643,40338,600206,0.72,1,67,22,4,77812,144005,1181154,10,stable,stable,1.0
23477,42,Male,Pune,283388,1073,175257,0.4,2,84,71,1,42037,358910,641414,44,increase,increase,1.0
6602,54,Female,Hyderabad,20881,20162,190167,0.33,5,70,76,1,137894,106570,1110301,2,stable,stable,1.0
15646,58,Female,Delhi,241504,78713,539745,0.38,8,63,34,3,23920,401217,896855,20,stable,stable,1.0
692,55,Male,Hyderabad,63526,66330,700062,0.95,2,5,60,4,116248,202138,184431,16,decrease,decrease,1.0
6094,43,Other,Delhi,173044,30188,792459,0.2,8,71,44,0,137633,359285,696888,30,stable,stable,1.0
23210,51,Female,Bangalore,283372,87173,332349,0.63,2,58,39,4,120662,47097,187463,29,stable,stable,1.0
2703,57,Female,Pune,191907,10237,935122,0.25,6,28,29,5,194700,266156,1108770,19,stable,stable,1.0
19316,24,Female,Mumbai,221554,20784,930472,0.81,4,29,53,5,188272,464295,486136,6,decrease,decrease,1.0
7323,49,Female,Chennai,32693,58980,965325,0.71,6,71,32,5,12596,326227,1007632,54,stable,stable,1.0
9194,37,Male,Hyderabad,241007,11466,984038,0.11,0,10,44,2,78940,94087,528100,47,stable,stable,1.0
2682,26,Female,Chennai,191552,68899,685620,1.1,7,70,19,5,135895,227016,290528,26,decrease,decrease,1.0
5997,23,Female,Hyderabad,67288,75187,974778,0.97,6,75,5,4,51855,223914,144538,30,stable,stable,1.0
3440,27,Female,Pune,43781,73994,518029,0.97,3,19,78,1,130136,285036,132535,33,stable,stable,1.0
425,25,Male,Chennai,146506,65961,692960,1.05,9,47,82,1,84303,148502,1499701,23,stable,stable,1.0
1819,57,Female,Mumbai,189372,31137,279905,0.16,7,76,4,3,121236,133740,501083,53,stable,stable,1.0
13966,63,Male,Mumbai,20685,70556,422513,0.29,7,8,61,0,131669,249278,69681,53,stable,stable,1.0
5654,21,Male,Bangalore,61768,53613,84411,0.95,4,2,43,0,48068,159037,975603,52,stable,stable,1.0
13557,47,Male,Chennai,120645,87510,33599,0.06,1,47,61,3,11882,475772,1403434,9,stable,stable,1.0
20659,38,Female,Chennai,141276,84770,471740,0.09,3,63,53,3,25197,223987,1440145,28,stable,stable,1.0
10715,53,Female,Delhi,284107,43218,174303,0.19,6,59,87,2,153234,430558,136085,17,stable,stable,1.0
11432,39,Female,Chennai,70060,34740,379465,0.25,8,96,11,1,177410,193071,192511,9,stable,stable,1.0
4720,23,Male,Pune,89743,5956,247993,0.67,3,25,88,3,20443,397395,541677,0,stable,stable,1.0
21722,39,Male,Delhi,197553,59722,798234,0.47,3,2,27,0,176724,259286,1342215,29,stable,stable,1.0
9211,33,Male,Hyderabad,230789,13217,387947,0.86,6,52,62,2,42474,448161,849753,57,stable,stable,1.0
22256,48,Female,Pune,164326,48243,266523,0.45,9,60,35,4,118628,179612,279689,32,stable,stable,1.0
3848,42,Male,Chennai,212512,53385,663688,0.51,3,48,32,5,119551,329120,93251,47,stable,stable,1.0
6744,33,Male,Delhi,170704,43733,912198,0.54,8,55,67,5,135554,65208,321092,41,stable,stable,1.0
19743,35,Female,Mumbai,61496,80264,26363,0.96,3,64,34,2,105376,445341,525527,6,stable,stable,1.0
3782,26,Female,Pune,80476,36297,767876,0.37,5,54,51,1,87192,438880,1473332,31,stable,stable,1.0
20943,49,Female,Chennai,94771,22804,128031,0.67,5,6,46,3,121217,78192,1330301,34,stable,stable,1.0
5068,30,Female,Delhi,121465,17497,182677,0.3,0,100,2,0,3999,361779,863340,40,increase,increase,1.0
16871,39,Female,Chennai,221640,81667,508882,1.19,0,8,24,0,33900,18598,540595,33,stable,stable,1.0
16300,53,Male,Pune,210283,90680,611392,0.32,3,17,61,3,176621,454957,1220230,9,stable,stable,1.0
11185,59,Female,Delhi,31660,96365,959414,0.78,4,40,11,4,30403,432143,359917,50,stable,stable,1.0
3722,49,Male,Chennai,215759,50709,735944,0.68,3,19,4,3,112033,239553,876032,28,stable,stable,1.0
18965,27,Female,Hyderabad,237695,48106,606553,0.21,1,69,65,2,33382,125002,1018083,40,stable,stable,1.0
576,60,Male,Pune,219601,21690,219017,0.59,6,65,8,5,124403,244347,550260,2,stable,stable,1.0
3383,52,Male,Pune,181260,87992,671537,0.7,7,69,22,3,114635,309011,507905,26,stable,stable,1.0
10812,63,Male,Chennai,95341,21544,810879,0.79,4,96,30,1,169656,477035,94485,16,stable,stable,1.0
8325,57,Female,Mumbai,262530,36943,682963,1.07,9,7,37,0,5135,359953,732217,40,stable,stable,1.0
12143,50,Female,Hyderabad,290583,25058,872302,0.37,7,93,74,2,180470,130783,906219,13,increase,increase,1.0
3816,45,Female,Chennai,26331,93386,187595,0.18,5,50,43,5,68197,446724,1307899,23,stable,stable,1.0
9419,48,Male,Hyderabad,137567,78418,54448,0.0,9,4,80,5,16874,285419,525774,54,stable,stable,1.0
22647,27,Male,Pune,165939,32590,52210,0.51,1,89,73,4,76400,407095,887984,29,stable,stable,1.0
7746,55,Female,Pune,281363,38753,14415,0.52,6,63,79,5,51595,356339,953987,23,stable,stable,1.0
19732,43,Male,Delhi,122499,14659,637841,0.8,4,61,49,1,156545,308757,92298,2,stable,stable,1.0
7544,46,Female,Delhi,291120,72520,491983,1.09,1,76,65,0,109683,256642,1054661,19,stable,stable,1.0
12049,37,Male,Delhi,45723,89828,734217,1.05,6,46,82,5,51521,149947,1342820,36,decrease,decrease,1.0
23097,45,Male,Mumbai,253723,22710,298496,1.0,5,80,49,4,43762,152448,998289,33,decrease,decrease,1.0
16505,51,Male,Mumbai,39750,37680,281155,0.65,5,43,68,2,16028,6173,1303237,8,stable,stable,1.0
22782,51,Male,Mumbai,30911,38258,291563,0.88,0,98,76,2,165991,39803,98408,45,stable,stable,1.0
3981,32,Male,Delhi,279051,50539,313730,1.15,0,79,47,5,82749,89989,916481,54,decrease,decrease,1.0
17093,23,Male,Delhi,112356,27889,883783,1.01,8,83,83,0,163163,49363,1307014,26,stable,stable,1.0
20380,64,Male,Delhi,261382,46160,693520,0.19,2,4,47,3,89272,472657,1416150,29,stable,stable,1.0
11565,44,Female,Hyderabad,150832,76796,44054,0.78,2,14,2,1,69272,59143,689935,16,stable,stable,1.0
18153,52,Male,Hyderabad,96908,19879,938075,0.45,9,37,2,5,153761,136546,349639,43,stable,stable,1.0
6929,50,Male,Hyderabad,36880,86532,502049,0.23,3,71,50,5,133857,81076,1398302,24,stable,stable,1.0
10621,22,Female,Bangalore,171850,80337,794953,0.89,5,13,17,5,89712,175468,1132466,1,decrease,decrease,1.0
7063,30,Female,Mumbai,184003,91126,637213,0.91,5,20,45,1,161389,39101,1117279,29,stable,stable,1.0
23461,58,Female,Pune,115586,31802,12986,0.03,1,86,4,1,42811,388370,693810,21,increase,increase,0.9984
23014,32,Female,Bangalore,63620,911,234775,0.84,4,93,62,5,5718,336804,1173163,41,decrease,decrease,1.0
19548,46,Male,Mumbai,291947,30276,458350,0.74,5,10,16,1,16252,349313,853492,27,stable,stable,1.0
4246,63,Female,Delhi,60759,98313,401845,0.44,3,21,17,5,159778,477283,885906,16,stable,stable,1.0
13174,33,Male,Delhi,30875,12148,772054,0.11,8,18,23,4,51128,320031,403590,59,stable,stable,1.0
20861,40,Female,Mumbai,228689,69339,212976,1.09,9,56,13,4,2056,210371,726254,51,decrease,decrease,1.0
19453,63,Female,Pune,41033,35902,494882,1.09,7,57,14,2,159120,473653,906113,21,stable,stable,1.0
11657,41,Male,Hyderabad,294138,82440,354612,0.13,2,25,81,2,28956,361082,1211905,16,stable,stable,1.0
11864,35,Female,Delhi,214699,10915,199262,0.51,8,48,16,2,166843,408758,775158,59,stable,stable,1.0
19614,33,Female,Chennai,70545,44399,838178,0.99,4,42,87,0,157374,181125,1463659,16,stable,stable,1.0
3637,28,Male,Hyderabad,236460,55673,87520,0.11,0,19,20,3,31923,372851,1454600,12,stable,stable,1.0
620,64,Male,Hyderabad,223840,53330,53863,1.04,2,60,48,2,72982,212191,1275730,34,stable,stable,1.0
24419,25,Female,Pune,123684,3905,54546,0.85,4,53,49,3,144628,498431,203721,33,stable,stable,1.0
20962,49,Female,Chennai,105834,26105,240406,0.18,2,8,25,0,166339,244706,1310991,52,stable,stable,1.0
8982,48,Male,Bangalore,279438,13417,699516,0.35,5,20,87,2,87743,95564,54734,10,stable,stable,1.0
7436,34,Male,Pune,195267,40315,186771,0.73,8,88,62,3,133508,3861,283813,17,stable,stable,1.0
13843,23,Female,Hyderabad,65110,28887,787105,0.71,1,90,81,0,138027,205706,614909,50,stable,stable,1.0
19811,39,Male,Pune,134772,81630,363055,0.75,3,51,34,4,182630,296316,1072614,48,stable,stable,1.0
3529,28,Female,Mumbai,153115,76173,481915,1.0,2,43,80,2,129856,445793,1354814,24,stable,stable,1.0
21216,26,Male,Hyderabad,28587,58772,183835,0.14,6,13,2,2,169428,406634,801628,37,stable,stable,1.0
15923,60,Male,Delhi,250457,13643,435880,0.27,0,59,11,0,94828,374338,1317536,9,stable,stable,1.0
2459,43,Female,Chennai,199815,50561,204384,0.66,2,25,77,0,29712,256079,925512,54,stable,stable,1.0
6018,59,Male,Pune,177745,97269,11825,0.63,7,69,85,5,131163,133021,1421398,59,stable,stable,1.0
17460,43,Female,Pune,152166,34851,472384,0.61,1,5,5,2,189496,425980,1202709,46,stable,stable,1.0
22133,39,Female,Delhi,179799,78061,374296,0.73,4,35,0,0,188988,381461,1294427,17,stable,stable,1.0
169,53,Male,Mumbai,32263,51330,869591,1.12,3,62,27,3,66070,408220,1359994,24,stable,stable,1.0
2371,59,Female,Delhi,173751,78845,832229,0.05,2,72,62,4,97775,38608,210377,44,stable,stable,1.0
6209,34,Female,Bangalore,61621,45308,975589,0.71,5,98,78,4,58798,349855,994883,23,stable,stable,1.0
1023,22,Female,Pune,192529,47924,200194,0.98,4,100,27,0,149938,69805,382907,48,stable,stable,1.0
19850,56,Female,Mumbai,71010,4135,244204,0.8,4,65,47,4,194096,101847,1020643,9,stable,stable,1.0
14702,27,Female,Delhi,85408,51896,895005,0.09,6,51,48,2,154839,348476,507947,42,stable,stable,1.0
364,44,Male,Hyderabad,95249,93660,223909,0.85,2,17,66,2,50036,152636,201988,30,stable,stable,1.0
22362,46,Male,Bangalore,142003,61004,654382,0.77,6,83,87,3,54962,327903,297578,45,stable,stable,1.0
2084,45,Female,Chennai,244224,13488,736435,0.22,3,73,44,2,177231,29158,659684,21,stable,stable,1.0
7633,31,Male,Mumbai,58736,74022,923047,0.43,0,77,13,5,73538,33122,137448,42,stable,stable,1.0
24287,34,Male,Delhi,208595,20612,730114,0.5,9,48,72,0,1170,89713,1188350,48,stable,stable,1.0
3405,37,Female,Bangalore,217835,17409,761580,0.26,0,40,5,1,100763,421688,713589,20,stable,stable,1.0
696,48,Female,Chennai,186042,4666,821408,0.35,9,17,44,5,74692,439857,1368330,59,stable,stable,1.0
18881,55,Male,Delhi,278180,42145,493900,0.35,5,57,26,5,64080,295464,1280421,55,stable,stable,1.0
3524,42,Female,Chennai,271970,16265,754595,0.55,5,97,74,3,135128,95618,1172262,58,stable,stable,1.0
22203,22,Male,Bangalore,91311,81997,209259,0.75,7,77,75,5,37613,87817,1045883,43,stable,stable,1.0
4311,48,Male,Chennai,283750,12381,693045,0.43,7,4,52,1,80462,136845,1259257,16,stable,stable,1.0
24489,52,Male,Hyderabad,141297,32468,118880,0.3,6,14,10,5,57464,356562,1092667,26,stable,stable,1.0
9380,49,Female,Pune,193492,91581,953598,0.1,5,57,88,1,178589,377361,490355,55,stable,stable,1.0
586,28,Female,Mumbai,96651,10400,679056,0.48,5,36,30,2,55847,491577,633720,33,stable,stable,1.0
23679,29,Male,Pune,122619,93274,27094,0.18,4,42,81,5,1209,163922,1496983,26,stable,stable,1.0
10287,21,Male,Chennai,53894,52120,544179,0.36,7,30,7,1,69715,58142,1118622,51,stable,stable,1.0
13703,39,Female,Hyderabad,197818,41668,836046,0.99,2,19,84,5,158203,414223,105793,3,decrease,decrease,1.0
12260,48,Female,Delhi,68515,71896,912847,0.52,7,1,71,1,140061,367638,79000,41,stable,stable,1.0
4686,38,Male,Hyderabad,101628,36544,558659,1.1,1,89,16,0,133092,126040,1217758,16,stable,stable,1.0
4813,42,Female,Delhi,211866,93241,908551,0.14,0,47,80,1,50887,476056,486469,59,stable,stable,1.0
20849,56,Male,Mumbai,55374,32250,298089,0.09,2,93,45,3,162155,285695,834200,13,stable,stable,1.0
11106,46,Female,Chennai,48987,91313,185399,0.15,6,56,84,1,174659,258573,407175,26,stable,stable,1.0
10312,41,Male,Mumbai,266944,67756,561770,0.46,2,35,79,3,12639,130168,993378,6,stable,stable,1.0
15095,49,Male,Delhi,160547,58883,877818,0.01,0,6,46,5,125038,265939,512672,33,stable,stable,1.0
8758,35,Female,Chennai,243306,57490,454181,0.34,1,11,79,1,92529,130998,1244496,13,stable,stable,1.0
3165,32,Male,Delhi,233615,10014,818930,0.1,8,30,33,2,122705,243924,280018,19,stable,stable,1.0
18048,34,Male,Mumbai,211042,71070,243712,0.82,3,87,14,5,11360,881,208009,17,decrease,decrease,1.0
107,27,Female,Chennai,175506,97089,435772,1.04,4,59,18,1,131643,401869,1308276,46,stable,stable,1.0
559,34,Male,Delhi,63283,92746,187551,0.15,5,62,24,0,164065,406386,662031,38,stable,stable,1.0
1537,26,Female,Delhi,223662,81461,980950,0.55,4,1,68,5,166500,201835,257914,4,stable,stable,1.0
14934,27,Male,Pune,113216,4291,823687,0.1,0,62,45,4,21881,191957,753936,55,stable,stable,1.0
2712,59,Male,Hyderabad,248565,31401,43995,1.03,6,23,70,1,123596,491309,578250,19,stable,stable,1.0
16869,47,Male,Chennai,181774,77880,844321,0.3,2,6,7,1,139059,231234,161509,32,stable,stable,1.0
16129,55,Female,Hyderabad,33809,8081,322939,0.83,7,30,37,2,155552,76578,935373,12,stable,stable,1.0
12381,33,Male,Hyderabad,159781,26955,660101,0.68,7,87,12,2,92260,330223,1224824,16,stable,stable,1.0
11879,39,Female,Bangalore,171542,5084,98767,0.81,6,94,0,0,839,33490,111207,0,stable,stable,1.0
14601,44,Female,Chennai,150758,92409,715386,0.5,2,98,14,5,40369,298975,1218902,13,stable,stable,1.0
6393,36,Female,Chennai,296214,66553,77458,0.59,2,46,24,5,175291,7774,961591,38,stable,stable,1.0
15004,35,Male,Hyderabad,51892,42092,137230,0.27,6,10,31,2,88628,389196,636713,55,stable,stable,1.0
13667,54,Male,Bangalore,255069,95472,150822,0.65,3,99,66,1,46671,194460,63520,55,stable,stable,1.0
863,60,Male,Hyderabad,165991,65822,947348,0.72,5,67,61,5,87133,249436,234787,31,stable,stable,1.0
3988,50,Male,Delhi,253907,91782,127445,0.56,0,33,34,1,153024,121488,243533,24,stable,stable,1.0
23396,32,Male,Delhi,34863,47794,409738,0.44,9,82,39,5,146843,71015,1387467,5,stable,stable,1.0
14278,56,Female,Delhi,46948,63379,615443,0.27,1,30,38,1,43574,420338,366450,34,stable,stable,1.0
23433,59,Male,Hyderabad,155785,66589,630189,0.32,2,60,23,4,184520,237101,1082808,44,stable,stable,1.0
7046,31,Female,Delhi,257458,23245,650596,0.99,1,52,63,2,155304,2558,1271823,34,stable,stable,1.0
7315,59,Male,Hyderabad,106533,7924,148583,0.56,6,79,74,4,73834,455709,1357388,2,stable,stable,1.0
14385,40,Female,Bangalore,179139,90654,302006,0.55,2,96,32,3,103739,26167,1397625,34,stable,stable,1.0
17887,39,Female,Hyderabad,141671,80189,540696,0.71,9,6,63,2,190120,374415,316302,49,stable,stable,1.0
